building_age,office_ratio,floor_efficiency,value_per_sqft,land_value_ratio,transaction_count,distress_score,mta_accessibility_proxy,business_density_proxy,construction_activity_proxy,neighborhood_vacancy_risk,economic_distress_composite,investment_potential_score,market_competitiveness_score,neighborhood_vitality_index,office_size_advantage,mixed_use_advantage,location_advantage,actual_vacant,predicted_vacant,vacancy_probability,correct_prediction,risk_category
77.0,0.0,2240.0,83.97321428571429,0.1291866028708134,0.0,0.0,0.0,0.0,0.9246642942074472,0.4097449648282374,0.006131779824541,0.5061289073667747,0.0,0.0601289401667902,0.0,0.0,0.0,1,1,1.0,True,High_Risk
154.0,0.6759493670886076,5003.333333333333,251.8171219187209,0.1488183820465504,0.0,0.0,0.0,0.0,0.2035360521165578,0.2925888419118966,0.0089457796409297,0.2755053072727401,0.3063183947981027,0.1382590452716988,0.0690239767498183,1.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,810.0,145.0,0.1787994891443167,0.0,0.0,0.0,0.0,0.7270424065556831,0.462602891031331,0.0041374248681562,0.4408039271798517,0.1214131670349647,0.024878581695776,0.0082657334664921,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.2875816993464052,2295.0,51.86274509803921,0.2155009451795841,0.0,0.0,0.0,0.0,0.5775475644099305,0.3869975906079904,0.0099736473991802,0.2418279314033087,0.0394185624545697,0.0752989090463314,0.0044900280558722,0.0,0.0,1,1,1.0,True,High_Risk
105.0,0.616685456595265,1774.0,60.4988726042841,0.1844863731656184,0.0,0.0,0.0,0.0,0.1464847709262825,0.3856312866306688,0.0091953219864964,0.2105082591929714,0.075460035359477,0.0762100818531475,0.0074425616562488,0.0,0.0,1,1,1.0,True,High_Risk
100.0,0.5323741007194245,2316.6666666666665,158.5359712230216,0.0886256891974678,0.0,0.0,0.0,0.0,0.5655671824167556,0.3180767038789238,0.0031757501569383,0.3002708952547185,0.3231740107831216,0.1212614758334779,0.0251713694041324,1.0,0.0,1,1,1.0,True,High_Risk
105.0,0.3529411764705882,1700.0,104.98235294117649,0.3530005042864347,0.0,0.0,0.0,0.0,0.5561289479389568,0.1854951580178614,0.0055273539271684,0.2461943535825617,0.2946735288932994,0.2096786225880951,0.0102046092178915,1.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1500.0,52.8,0.7159090909090909,0.0,0.0,0.0,0.0,0.3532264008698142,0.2486296789281755,0.0097965332606116,0.3549923388061731,0.134441405297965,0.1675749183028888,0.0051023046089457,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.0,1350.0,73.33333333333333,0.2431818181818182,0.0,0.0,0.0,0.0,0.2028308278257876,0.0860468169487448,0.0070370925225793,0.0657127808068595,0.0,0.2759996064754438,0.0,0.0,0.0,1,1,1.0,True,High_Risk
29.0,0.4117647058823529,1700.0,89.47058823529412,0.1035502958579881,0.0,0.0,0.0,0.0,0.6418133148018788,0.3415259456017206,0.0057474595309416,0.3760784552930343,0.0896475285786229,0.1056234393841086,0.0047621509683493,0.0,0.0,1,1,1.0,True,High_Risk
85.0,0.9206126776476276,900.0,77.5,0.4967741935483871,0.0,0.0,0.0,0.0,0.503008659387712,0.0597107100309272,0.0066533296190458,0.1357777466350927,0.0,0.2935628609628983,0.023599859584577103,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1733.3333333333333,89.22115384615384,0.2395732298739088,0.0,0.0,0.0,0.0,0.3270081080755619,0.1698645954417381,0.0057638831187125,0.3510304910267927,0.1375878264734816,0.2201024695584614,0.017687989311012,0.0,0.0,1,1,1.0,True,High_Risk
125.0,1.0,2125.0,90.15882352941176,0.1432765707574868,0.0,0.0,0.0,0.0,0.8233593642267969,0.4176419607102977,0.0089493632046821,0.4795153296890441,0.1014493703903113,0.0548625221348535,0.0289130594506926,0.0,0.0,1,1,1.0,True,High_Risk
3.0,0.0,1570.0,39.697452229299365,1.0,0.0,0.0,0.0,0.0,0.069674746455462,0.2695769646090984,0.0130126644232231,0.1286093099140079,0.25,0.1536054082920315,0.0,1.0,0.0,1,1,1.0,True,High_Risk
100.0,0.4615384615384615,1300.0,45.96923076923077,0.4457831325301205,0.0,0.0,0.0,0.0,0.6056962129031465,0.1260813171375838,0.0112493183982559,0.2812912033922203,0.0592577949384753,0.2493010470684373,0.0051023046089457,0.0,0.0,1,1,1.0,True,High_Risk
132.0,0.8367346938775511,2245.833333333333,200.9721706864564,0.3589232303090728,0.0,0.0,0.0,0.0,0.0249052259603648,0.3452654736314607,0.0066237889862907,0.240362840104606,0.3310679289650059,0.10312959005952,0.0383523229772423,1.0,0.0,1,1,1.0,True,High_Risk
122.0,1.0,11653.75,110.39794057706747,0.2034802378454004,0.0,0.0,0.0,0.0,0.331246739031652,0.3524594765855624,0.0074886203405729,0.4624157265333604,0.1376306046397448,0.0983319901310011,0.1585626195640047,0.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,1500.0,72.9,0.2716049382716049,0.0,0.0,0.0,0.0,0.6683293892222891,0.3119134613075713,0.0070794881970644,0.433794297691305,0.1331851238909299,0.1253716732171065,0.0051023046089457,0.0,0.0,1,1,1.0,True,High_Risk
100.0,1.0,7510.0,65.85219707057257,0.0955414012738853,0.0,0.0,0.0,0.0,0.2511607049971083,0.3351176975627524,0.0078461805415667,0.3963047989543357,0.1384009099079118,0.1098970281676881,0.0510910768175769,0.0,0.0,1,1,1.0,True,High_Risk
157.0,1.0,902.5,108.1994459833795,0.380184331797235,0.0,0.0,0.0,0.0,0.4809266088419074,0.119967556807916,0.0121312053141563,0.3802831996748268,0.0570899871088949,0.2533782452997604,0.0122795464255294,0.0,0.0,1,1,1.0,True,High_Risk
106.0,0.4118020976798389,1887.8,325.71246954126497,0.4566744730679157,0.0,0.0,0.0,0.0,0.3143796840394115,0.2760346139051808,0.0022312046143599,0.2025406869703542,0.3019353389596622,0.1492988743638489,0.0132217720099814,1.0,0.0,1,1,1.0,True,High_Risk
95.0,0.5979899497487438,995.0,84.79899497487438,0.4373333333333333,0.0,0.0,0.0,0.0,0.2612469651377351,0.4216388658169883,0.006070906366492,0.2258711971970785,0.079892540904415,0.052197030922729,0.0040478283230969,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,6250.0,73.224,0.1927236971484759,0.0,0.0,0.0,0.0,0.8740818472040834,0.4512770120598715,0.0076970932336245,0.5380744076379506,0.1246616343026602,0.0324316834237795,0.021259602537274,0.0,0.0,1,1,1.0,True,High_Risk
92.0,1.0,2540.0,80.22047244094489,0.6148409893992933,0.0,0.0,0.0,0.0,0.1720235607329404,0.2422550912600899,0.0064240124029753,0.3212424238945454,0.1410783310042666,0.1718260593624442,0.0215997561778704,0.0,0.0,1,1,1.0,True,High_Risk
95.0,0.56,2475.0,92.54545454545456,0.1964636542239685,0.0,0.0,0.0,0.0,0.7947248778992824,0.4777524658210654,0.0055521948785785,0.3662466857276939,0.0762266114630012,0.0147755000884934,0.0094290589173317,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,3666.6666666666665,66.31363636363636,0.1135101789019124,0.0,0.0,0.0,0.0,0.4181789072313604,0.4037421146946382,0.0077910714395491,0.3953314277426102,0.1518742793785298,0.0641321736316089,0.0748338009312046,0.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,1131.5,83.91515687140964,0.2985781990521327,0.0,0.0,0.0,0.0,0.4401607536334304,0.3440253202405075,0.006136104145544,0.3726350600364295,0.1338339669603675,0.1039566344543792,0.0076976768866961,0.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,4164.142857142857,150.60465196061614,0.2706165752652349,0.0,0.0,0.0,0.0,0.0749129161987723,0.3312452233260128,0.0033519890603263,0.3150188217775874,0.1814852400874135,0.1124795378274568,0.1983027693948803,0.0,0.0,1,1,1.0,True,High_Risk
115.0,1.0,1017.0,74.5575221238938,0.1513353115727003,0.0,0.0,0.0,0.0,0.7604801952740498,0.2704925369902298,0.0088680019455447,0.45146820854074,0.1085136008604225,0.1529948233342139,0.0069187250497304,0.0,0.0,1,1,1.0,True,High_Risk
100.0,1.0,1000.0,71.325,0.5141955835962145,0.0,0.0,0.0,0.0,0.7291447769762782,0.4629121069391682,0.0072378590207611,0.4434426898688796,0.1273289089064995,0.0246723690730121,0.0068030728119276,0.0,0.0,1,1,1.0,True,High_Risk
100.0,0.6739130434782609,1748.0,77.48855835240275,0.1760797342192691,0.0,0.0,0.0,0.0,0.1691572931190742,0.168534912873902,0.0066543276409119,0.2301960257610606,0.0866659475911354,0.2209892199578015,0.0080140197724508,0.0,0.0,1,1,1.0,True,High_Risk
64.0,1.0,2648.0,138.16087613293053,0.1795817958179582,0.0,0.0,0.0,0.0,0.0591572722867149,0.4953568655672185,0.0036689822959355,0.544217533971864,0.1731060884575319,0.0030353232352705,0.0090072684029922,0.0,0.0,1,1,1.0,True,High_Risk
115.0,0.5333333333333333,1875.0,123.48,0.1268221574344023,0.0,0.0,0.0,0.0,0.5499911638637205,0.3666065955550199,0.0060725073499402,0.2917036159968374,0.0603529601915584,0.0888974350731775,0.0136061456238553,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.5507246376811594,1380.0,103.20652173913044,0.1026856240126382,0.0,0.0,0.0,0.0,0.3992637260231892,0.0847462354839878,0.0049644205838184,0.2528521358398535,0.0746302868420588,0.2768669496753508,0.005170335337065,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6288659793814433,1940.0,58.33762886597938,0.1351888667992047,0.0,0.0,0.0,0.0,0.9059859824748624,0.2413707006057113,0.0088642693328037,0.4053379623181473,0.0858183967735085,0.1724158495762237,0.0082997488305517,0.0,0.0,1,1,1.0,True,High_Risk
110.0,0.7258771929824561,1459.2,17.454769736842106,0.3074204946996466,0.0,0.0,0.0,0.0,0.434392462876853,0.4199517018944366,0.0302275444636125,0.3063061664244961,0.3365751761216231,0.053322181630322,0.0180145368059845,1.0,0.0,1,1,1.0,True,High_Risk
94.0,0.5224719101123596,2047.0,48.47337567171471,0.2539682539682539,0.0,0.0,0.0,0.0,0.7952979404461389,0.2450863499143736,0.0106701538607053,0.3522481768523267,0.0713943767085541,0.169937924703052,0.0072758863723566,0.0,0.0,1,1,1.0,True,High_Risk
98.0,0.5581395348837209,1433.3333333333333,50.86046511627907,0.2160493827160493,0.0,0.0,0.0,0.0,0.3390607714557083,0.2740503646279166,0.010170132867027,0.2402432349836865,0.3235613145045576,0.1506221479643049,0.0081636873743132,1.0,0.0,1,1,1.0,True,High_Risk
115.0,0.6666666666666666,1800.0,99.875,0.3128911138923654,0.0,0.0,0.0,0.0,0.2959395448017354,0.1083249577667679,0.0070828027497151,0.2606688342650448,0.0732302015755716,0.2611425640919482,0.0081636873743132,0.0,0.0,1,1,1.0,True,High_Risk
114.0,0.6206896551724138,1160.0,162.1551724137931,0.0933014354066985,0.0,0.0,0.0,0.0,0.8767504819264037,0.1908165504879957,0.0049192044228266,0.3873081728366481,0.0682839882127143,0.2061298456002039,0.0048982124245879,0.0,0.0,1,1,1.0,True,High_Risk
102.0,1.0,8092.0,75.76927829955511,0.5871559633027523,0.0,0.0,0.0,0.0,0.8081310514030814,0.4926477928026438,0.0070674166761814,0.54206615497824,0.1368781941879769,0.0048419734944652,0.0550504651941188,0.0,0.0,1,1,1.0,True,High_Risk
91.0,1.0,1050.0,93.85714285714286,0.3972602739726027,0.0,0.0,0.0,0.0,0.1545976317778133,0.1837493348230012,0.0054727500892418,0.3003141613151999,0.1378275766733996,0.2108428925068463,0.003571613226262,0.0,0.0,1,1,1.0,True,High_Risk
23.0,1.0,943.2,158.01526717557252,0.0857487922705314,0.0,0.0,0.0,0.0,0.2479164570399925,0.4541492888691584,0.0031867813124665,0.4162139046217733,0.2243670147565418,0.0305161942166108,0.0080208228452627,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.5357766143106457,2578.5,52.09424083769633,0.1222780569514237,0.0,0.0,0.0,0.0,0.189415003396895,0.1279752050684089,0.0099293198853738,0.2099640443962453,0.0736967483539879,0.2480380344370109,0.0093984450896781,0.0,0.0,1,1,1.0,True,High_Risk
171.0,0.4,3225.0,393.4325581395349,0.1241310824230387,0.0,0.0,0.0,0.0,0.9784405612540176,0.4109410989534763,0.0103903358372808,0.3805316594495992,0.2700578417762247,0.0593312517267995,0.0219399098184668,1.0,0.0,1,1,1.0,True,High_Risk
94.0,0.0,675.0,49.333333333333336,0.5405405405405406,0.0,0.0,0.0,0.0,0.5837326759523223,0.2430584612670591,0.0104845541344015,0.153463234635902,0.0,0.1712903009102167,0.0,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1260.0,83.21428571428571,0.3540772532188841,0.0,0.0,0.0,0.0,0.4685692210831589,0.2971221165565079,0.0061887779515962,0.381168592068988,0.1353087970814858,0.1352358552271988,0.0085718717430288,0.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,3986.0,60.56823883592574,0.385834109972041,0.0,0.0,0.0,0.0,0.3661344241618083,0.3232438940897805,0.0085361255211573,0.3858672923994647,0.1386888097957794,0.1178155346037603,0.0271170482283437,0.0,0.0,1,1,1.0,True,High_Risk
87.0,0.660143281495719,2861.5,91.13227328324304,0.1354616048317515,0.0,0.0,0.0,0.0,0.1062640815639784,0.4725634237687997,0.0056403182069245,0.2234083145797695,0.0969265586844482,0.0182360140662973,0.0128510045417314,0.0,0.0,1,1,1.0,True,High_Risk
93.0,1.0,2240.0,62.879464285714285,0.646964856230032,0.0,0.0,0.0,0.0,0.87745626039716,0.3960449766950569,0.0082202966608971,0.494322971920663,0.1382318313274433,0.0692653086820382,0.015238883098718,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,2107.5,76.22775800711744,0.3095238095238095,0.0,0.0,0.0,0.0,0.6867570621140942,0.4534722334349636,0.0067661153453329,0.4451587729390981,0.136750198133513,0.0309677148961852,0.0143374759511376,0.0,0.0,1,1,1.0,True,High_Risk
124.0,1.0,1590.1818181818182,69.25451635033158,0.5646359583952452,0.0,0.0,0.0,0.0,0.2167229350629754,0.3596634241453733,0.0105737383546222,0.3218580318006064,0.0991961166104933,0.0935277582564093,0.0148749187032799,0.0,0.0,1,1,1.0,True,High_Risk
21.0,0.6071428571428571,2800.0,89.51785714285714,0.1436265709156194,0.0,0.0,0.0,0.0,0.1530043294394122,0.3652332771927105,0.0057443573910023,0.3149132153585749,0.1394221745739278,0.0898132856947141,0.011565223780277,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,2669.333333333333,374.3631368631368,0.1726208345842089,0.0,0.0,0.0,0.0,0.1052123985327314,0.1701424103045303,0.0012387780573981,0.305972395206148,0.1399757050304682,0.2199171979406463,0.0272395035389584,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,3522.5,80.03548616039744,0.2202713487629689,0.0,0.0,0.0,0.0,0.6832834034458041,0.3215747537127971,0.0070884682448539,0.4600263230313444,0.1253376896633455,0.1189286656108497,0.0239638239800153,0.0,0.0,1,1,1.0,True,High_Risk
142.0,0.675330396475771,11350.0,61.780837004405285,0.0795764479383924,0.0,0.0,0.0,0.0,0.1855018629599175,0.0810271336644495,0.0138220698096823,0.341421970806947,0.0752802677522087,0.2793471769893247,0.1042911062068515,0.0,0.0,1,1,1.0,True,High_Risk
96.0,0.6457564575645757,10840.0,129.64483394833948,0.0842138968940121,0.0,0.0,0.0,0.0,0.2462169317700039,0.2111690364901635,0.0039207244283537,0.343540579902125,0.0903228791460094,0.1925570008276687,0.0238107548417469,0.0,0.0,1,1,1.0,True,High_Risk
99.0,1.0,4787.857142857143,75.33790839922423,0.0374264836927463,0.0,0.0,0.0,0.0,0.170445444179176,0.375113911326696,0.0068472358096905,0.3458462442689312,0.1553850452720223,0.0832240015482705,0.1140024926458783,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1847.0,64.32051976177586,0.2727272727272727,0.0,0.0,0.0,0.0,0.2700396250885069,0.4978096115659987,0.0080346884002014,0.3380477214748983,0.1347364885811824,0.001399614422875,0.0062826377418152,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,9000.0,54.85,0.2917046490428441,0.0,0.0,0.0,0.0,0.1214085177378588,0.4012566332842239,0.0094298628152537,0.3804262894895425,0.1408192860591473,0.0657897133230737,0.0306138276536746,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1100.0,68.31818181818181,0.3892215568862275,0.0,0.0,0.0,0.0,0.0844373649025213,0.2134456280453997,0.0075601877831151,0.2833243096926381,0.1350366741690087,0.1910387674390598,0.0074833800931204,0.0,0.0,1,1,1.0,True,High_Risk
95.0,0.5759904597853451,2515.6666666666665,90.63203922088248,0.1578947368421052,0.0,0.0,0.0,0.0,0.2487743098436924,0.2057881729206647,0.0056721632338237,0.2341634989528835,0.3296752607412682,0.1961454384250815,0.0147864787567248,1.0,0.0,1,1,1.0,True,High_Risk
2025.0,1.0,4329.5,7.847326481117912,1.0,0.0,0.0,0.0,0.0,0.7175907506131431,0.1837224782257334,0.31055268590185,0.4775806827548755,0.0073634759348102,0.2108608028705137,0.0294539037392409,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,1257.5,90.0,0.3578528827037773,0.0,0.0,0.0,0.0,0.5906450432497121,0.2648133610351905,0.0063622502960011,0.41166989990203,0.1214854496835914,0.1567822021175945,0.008554864060999,0.0,0.0,1,1,1.0,True,High_Risk
106.0,1.0,2970.285714285714,304.7109465178915,0.4971944030115775,0.0,0.0,0.0,0.0,0.5300509442216587,0.3002986317720927,0.0023442106367513,0.4155642714248145,0.1357716384995066,0.1331174728372471,0.0707247449528003,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,2200.0,81.06818181818181,0.080740117746005,0.0,0.0,0.0,0.0,0.3025029369766842,0.1566221095892193,0.0063556630886528,0.3500919725611576,0.138778364215569,0.2289337349311332,0.0224501402793613,0.0,0.0,1,1,1.0,True,High_Risk
102.0,1.0,6000.0,56.775,0.2113606340819022,0.0,0.0,0.0,0.0,0.4507751245383729,0.2605742560045685,0.0093689797597911,0.4294322574222217,0.1333201871073387,0.1596092137440356,0.0408184368715661,0.0,0.0,1,1,1.0,True,High_Risk
100.0,0.5,2300.0,75.81521739130434,0.1148387096774193,0.0,0.0,0.0,0.0,0.4691440184101685,0.3342894411172571,0.0068034896842575,0.2678782076701018,0.314769953785188,0.1104493831068025,0.0078235337337168,1.0,0.0,1,1,1.0,True,High_Risk
100.0,0.4605263157894737,1900.0,128.07236842105263,0.2912621359223301,0.0,0.0,0.0,0.0,0.5885364027632302,0.1239851997981077,0.0039708412027144,0.2834194033999468,0.0608314091528909,0.2506989242255913,0.0119053774208734,0.0,0.0,1,1,1.0,True,High_Risk
194.0,0.4186696478479597,2236.25,127.27780883174958,0.1383399209486166,0.0,0.0,0.0,0.0,0.1139236752737121,0.140122458206454,0.0162044244685775,0.1580020194003129,0.2563404898257718,0.2399371674845504,0.0127387538403346,1.0,0.0,1,1,1.0,True,High_Risk
115.0,1.0,1104.0,62.16032608695652,0.5081967213114754,0.0,0.0,0.0,0.0,0.649179508765903,0.2257645763184649,0.0102641417087993,0.424601307762381,0.108661567694082,0.1828233989256803,0.0075105923843681,0.0,0.0,1,1,0.6503031573194595,True,Medium_Risk
64.0,0.6631944444444444,5400.0,123.20833333333331,0.4181602975989178,0.0,0.0,0.0,0.0,0.0086878282818904,0.3234426025007869,0.0041338984790442,0.4779996530844056,0.1254913558272806,0.117683018191893,0.0487270090154321,0.0,0.0,0,1,0.1897006516580228,False,Low_Risk
117.0,0.375,4600.0,83.28260869565217,0.3328112764291308,0.0,0.0,0.0,0.0,0.54189683898929,0.2241411462224525,0.008391396824789,0.2804008276770227,0.2979032342444013,0.1839060462587821,0.0352059018017258,1.0,0.0,0,1,0.14030750423947536,False,Low_Risk
134.0,0.8366013071895425,2550.0,110.88235294117646,0.2652519893899204,0.0,0.0,0.0,0.0,0.1467791731043434,0.2549369232499641,0.0090261735572621,0.274190764107613,0.3302513565424383,0.1633686877660899,0.0435396659963372,1.0,0.0,0,0,0.09090909090909091,True,Low_Risk
110.0,1.0,2762.5,117.12217194570135,0.1161335187760778,0.0,0.0,0.0,0.0,0.4742534162409794,0.1974568893874098,0.0056555401922969,0.3992994573065669,0.1177636987939033,0.2017014780234285,0.0187934886429502,0.0,0.0,0,0,0.09090909090909091,True,Low_Risk
94.0,0.7105263157894737,1266.6666666666667,61.22368421052632,0.2398452611218568,0.0,0.0,0.0,0.0,0.5371534928191966,0.355690037236223,0.008444175560304,0.3260260843056032,0.3469138630459907,0.0961775654462226,0.0091841482961023,1.0,0.0,0,0,0.09090909090909091,True,Low_Risk
24.0,1.0,1736.0,95.91013824884791,0.2364864864864864,0.0,0.0,0.0,0.0,0.2410202483066668,0.3531083169207447,0.0053527238440556,0.4233060292697153,0.2240580612385675,0.0978992857846794,0.0118101344015064,0.0,0.0,0,0,0.09090909090909091,True,Low_Risk
125.0,1.0,4391.5,172.35568712285095,0.3730677764565993,0.0,0.0,0.0,0.0,0.135181680707061,0.0864961511151536,0.0061539504713108,0.3326194713595353,0.1091589526544284,0.2756999505567017,0.0597513885071609,0.0,0.0,0,0,0.09090909090909091,True,Low_Risk
95.0,1.0,2426.6666666666665,93.95604395604396,0.0526315789473684,0.0,0.0,0.0,0.0,0.5327421148472403,0.2398659267943019,0.0054668489486304,0.4101916856435889,0.1381003439975476,0.1734193663632079,0.0247631850354168,0.0,0.0,1,0,0.09090909090909091,False,Low_Risk
94.0,1.0,14742.0,102.38095238095238,0.6592128801431127,0.0,0.0,0.0,0.0,0.5902303770604954,0.4708641403345911,0.005005606206334,0.5615276923035427,0.1457021915699083,0.0193692471403599,0.050145449696719,0.0,0.0,0,0,0.09090909090909091,True,Low_Risk
122.0,1.0,2932.4,189.12153867139543,0.8114248620577734,0.0,0.0,0.0,0.0,0.2053158579808758,0.0898145445788648,0.0054909494047396,0.3339321587577768,0.1104582814448041,0.2734869511534667,0.0498733267842419,0.0,0.0,0,0,0.09090909090909091,True,Low_Risk
94.0,1.0,1100.0,76.5,0.4759358288770053,0.0,0.0,0.0,0.0,0.3252602659146126,0.1363529478529871,0.0067416693635495,0.3435500677642338,0.1341012516573687,0.2424510116847439,0.0037416900465602,0.0,0.0,1,1,0.09090909090909091,True,Low_Risk
124.0,1.0,744.0,81.95564516129032,0.3173431734317343,0.0,0.0,0.0,0.0,0.3968384182482507,0.1023038775607982,0.0094024882975905,0.3574914743256658,0.0967427584776919,0.2651579549876798,0.0050614861720742,0.0,0.0,0,0,0.09090909090909091,True,Low_Risk
95.0,1.0,1120.0,65.08928571428571,0.3487654320987654,0.0,0.0,0.0,0.0,0.2337497254964997,0.0890251461426749,0.0079389820071386,0.3208872409157008,0.1338144081260332,0.2740133921217566,0.007619441549359,0.0,0.0,0,0,0.09090909090909091,True,Low_Risk
115.0,0.7503564192991671,2221.1666666666665,122.46942297591356,0.0413564929693962,0.0,0.0,0.0,0.0,0.782123239646515,0.4663623956713171,0.0061078450206981,0.4078614452788095,0.3386298405631875,0.0223714101937432,0.0340153640596384,1.0,0.0,0,0,0.030856654880319915,True,Low_Risk
25.0,1.0,2965.2,87.41400242816674,0.0489583333333333,0.0,0.0,0.0,0.0,0.2212975196997223,0.2227942965334189,0.0058856397469303,0.4320436733171571,0.2324570409198607,0.184804245218813,0.0504311787548199,0.0,0.0,0,0,0.0,True,
115.0,0.8707232414819013,7058.5,163.15169653609124,0.1594783373223269,0.0,0.0,0.0,0.0,0.3589086715158088,0.0457861842543322,0.0050290773572234,0.3859104201003994,0.4266026116147197,0.3028489711155726,0.3344934840168608,1.0,0.0,0,0,0.0,True,
115.0,0.7536418166238218,2334.0,68.926735218509,0.3146853146853147,0.0,0.0,0.0,0.0,0.8960616471681592,0.2892064688250563,0.0094407658368546,0.4384316970276932,0.3364601296901317,0.1405147119684155,0.0239332101523616,1.0,0.0,0,0,0.0,True,
68.0,1.0,2400.0,64.875,0.2890173410404624,0.0,0.0,0.0,0.0,0.1909262705222693,0.4913009317203735,0.007965434647704,0.5744127299306165,0.1678700675722215,0.005740180052518,0.0081636873743132,0.0,0.0,0,0,0.0,True,
115.0,0.8285439956107263,4860.333333333333,75.38063232974419,0.6550665301944729,0.0,0.0,0.0,0.0,0.6131633621663842,0.250903117884617,0.0087913497624525,0.4145045597923664,0.3590221560709177,0.1660587873470769,0.0821879226408984,1.0,0.0,0,0,0.0,True,
102.0,0.7435897435897436,3900.0,179.8846153846154,0.1218729955099422,0.0,0.0,0.0,0.0,0.7917769565707079,0.1057948608560013,0.0030378985009763,0.4272543600592954,0.3464797087833647,0.2628298573604781,0.0197289111545903,1.0,0.0,0,0,0.0,True,
102.0,0.3529411764705882,1700.0,40.76470588235294,0.4935064935064935,0.0,0.0,0.0,0.0,0.8328716841259911,0.1493867963220581,0.0129349476383625,0.3154030584342441,0.2944730178239469,0.2337588842443613,0.0040818436871566,1.0,0.0,0,0,0.0,True,
45.0,0.5,13000.0,40.292307692307695,0.268041237113402,0.0,0.0,0.0,0.0,0.4357988094831355,0.3326677284053724,0.0128224240998109,0.6285341243793398,0.3528893057049174,0.1115308851356808,0.022109986638765,1.0,0.0,0,0,0.0,True,
105.0,0.3999853886616014,4562.666666666667,125.71595558153126,0.146705020920502,0.0,0.0,0.0,0.0,0.9131048031620136,0.2658821534972951,0.0046976227501195,0.3790648597455464,0.3023928026074873,0.1560694364053049,0.018623411822652,1.0,0.0,0,0,0.0,True,
54.0,0.9669763550702304,7365.72972972973,227.77728853859364,0.1494621161597123,0.0,0.0,0.0,0.0,0.7124426903905252,0.3384694180881126,0.0021561701967819,0.7518033221232363,0.4014634077580528,0.1076618033206207,0.8964136921364644,0.0,0.0,0,0,0.0,True,
94.0,1.0,1850.0,63.12162162162162,0.1310211946050096,0.0,0.0,0.0,0.0,0.3152715620477937,0.0630553961899255,0.0081885235772706,0.3493928314090074,0.1363122503212452,0.2913323272559057,0.0125856847020662,0.0,0.0,0,0,0.0,True,
94.0,1.0,5818.75,77.16219119226638,0.0395890754196943,0.0,0.0,0.0,0.0,0.8583873564960478,0.0566659536937891,0.0066829187414413,0.5293535363677582,0.1529585191079307,0.2955933748337722,0.0791707598488085,0.0,0.0,0,0,0.0,True,
100.0,0.8276251071702541,4432.2,67.3345065655882,0.180940892641737,0.0,0.0,0.0,0.0,0.9760162493878648,0.4977353731181956,0.0076717949330718,0.5002569608391936,0.3695698982187942,0.001449123211535,0.0623875792217829,1.0,0.0,0,0,0.0,True,
75.0,1.0,3762.0,73.20574162679426,0.5441176470588235,0.0,0.0,0.0,0.0,0.1001921520082941,0.2438495934135354,0.0070495241740549,0.5668684918624642,0.1602343208692059,0.170762703749971,0.0127965799592359,0.0,0.0,0,0,0.0,True,
88.0,0.9270012442969722,3616.5,84.36333471588553,0.2212389380530973,0.0,0.0,0.0,0.0,0.9649771149716098,0.2614777586081793,0.0061028748378699,0.5132688712100258,0.1361341612814779,0.1590066779855496,0.0228073016019875,0.0,0.0,0,0,0.0,True,
94.0,0.8221100578603964,8123.0,81.2138372522467,0.1865620736698499,0.0,0.0,0.0,0.0,0.6229575642771745,0.4893260886565502,0.0063440610459666,0.4516296458799991,0.3708346975635359,0.0070571807546699,0.0454309202380531,1.0,0.0,0,0,0.0,True,
36.0,0.6666666666666666,4000.0,38.25,0.4411764705882353,0.0,0.0,0.0,0.0,0.3299330195436025,0.2466686176650791,0.0134996598180839,0.5436362908859622,0.1441565066477735,0.1688827280766237,0.0272122912477107,0.0,0.0,0,0,0.0,True,
38.0,1.0,27446.666666666668,85.74811756133107,0.1564053537284895,0.0,0.0,0.0,0.0,0.7968641320820653,0.30031702503091,0.0060023721350931,0.9492571345096866,0.2735382148564642,0.1331052065791222,0.2800825076670631,0.0,0.0,0,0,0.0,True,
