,block,lot,cd,bct2020,bctcb2020,ct2010,cb2010,schooldist,council,zipcode,policeprct,healthcenterdistrict,healtharea,sanitboro,sanitdistrict,landuse,easements,lotarea,bldgarea,comarea,resarea,officearea,retailarea,garagearea,strgearea,factryarea,otherarea,numbldgs,numfloors,unitsres,unitstotal,lotfront,lotdepth,bldgfront,bldgdepth,proxcode,lottype,bsmtcode,assessland,assesstot,exempttot,yearbuilt,yearalter1,yearalter2,builtfar,residfar,commfar,facilfar,borocode,bbl,tract2010,xcoord,ycoord,taxmap,appbbl,building_age,office_ratio,commercial_ratio,floor_efficiency,value_per_sqft,land_value_ratio,is_mixed_use,construction_activity_proxy,neighborhood_vacancy_risk,age_stress,neighborhood_strength,floor_efficiency_normalized,modernization_potential,investment_potential_score,office_size_advantage,mixed_use_advantage,building_quality,market_competitiveness_score,investment_risk,competitive_risk,target_high_vacancy_risk
6473,-0.7945066257670639,0.07553486108164058,-1.1783743873711956,-1.1740193044561715,-1.174019305334144,-0.6105087417609133,0.0937275920053838,-1.1846211727638807,-1.1330489921690672,-1.150278035100623,-1.148504121548948,-1.142910533845583,0.4680070807170373,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.10577679441515674,0.042839270402447074,0.0154943509246991,2.832392079402958,-0.30826701501978976,0.27836667597307946,-0.13268754176105363,7.786791017962791,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.8104402424739644,2.679361980517003,0.8052797812619371,-0.04183582260544981,-0.2404230887773991,0.18859129698109722,0.16401018464860825,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.16402579353194624,-0.05854363351255554,-0.05516518124875893,-0.18902095838520172,-0.9923250064738377,-0.4028050610171779,1.2554657626844288,1.8789707638297515,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1747724980330054,-0.2688551910084687,-0.440410829700649,0.48524575479318954,-1.1749577385067682,-0.024539428245975888,0.18902095838520264,-3.786393549596646,-0.3674244892898907,-0.014800134558869719,-0.11797092827541701,-1.1181506237659022,1.2711154254191543,1.3164071811795006,-1.0575429831759933,-0.10408895595182732,1.057542983175994,0.12506518006926978,-0.6864032542738192,-1.0550159277460152,-0.5151733923742846,1.2711154254191543,-2.36752123948922,0.017066827266391724,1.0550159277460152,-0.017066827266391724,-0.6550330701433068
1101,0.8843258439610105,0.08806157429065906,0.2874719616750633,0.2507577313479841,0.2507578048825306,-0.11814216401622132,0.9998408196848851,0.4214513159194661,1.1452684100862396,0.9043462812322437,-0.002705799815174554,0.04919616256256674,1.5545049608306445,0.2559742365766833,1.0001268747419656,0.32581259360842124,-0.11054698664009792,-0.21734072438532423,-0.27377639564140627,-0.27190942182612915,-0.15805747038009657,-0.2906161389118128,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,-0.6681311171989855,-0.2242735298169706,-0.7227120062531595,0.18191156402887843,0.41147831842115146,-1.252789176854509,0.8197932782265172,-0.2254652471005022,-0.22263704041863822,-0.05516518124875893,-0.09722243873762311,-0.9923250064738377,-0.4028050610171779,-0.4860042719210157,-0.5422060334838011,-0.7360967649554157,-0.7704133659457487,0.2568499818601287,0.27415314017455655,-0.26017903101062045,-0.44645741995036264,-1.2725924133006148,0.28867202987909035,-0.024539428245975888,0.09722243873762404,0.8048783469911169,0.3668886794623318,-0.4796882509950171,-0.4330016459157297,-0.7353843530996154,-0.7867106165203266,-0.44689936794801816,0.7493032877522872,-0.11876561611349107,-0.7493032877522864,-0.6906899093026196,-0.6864032542738192,-0.637053903780705,-0.46887822963610565,-0.7867106165203266,0.2503852563261839,-0.822963774145502,0.637053903780705,0.8229637741455014,1.5266404790543198
2139,2.5211252307118426,-0.17499940309872888,0.991932100294382,0.9433286711195215,0.9433288168916988,-0.7089223765125493,1.9014370322712681,1.0460350615185454,0.5187311244660303,1.2630088800933426,1.0476093284407844,1.0922895219196977,-0.35058721251924213,0.9693287950985257,0.7786380292672116,-3.0692490702242563,-0.11054698664009792,-0.18406157950847327,-0.2771920671020444,-0.2805752912458719,0.3804073146049945,-0.30115475023510496,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,0.30884330578020763,-0.27006992767274796,-0.5147526777066911,-0.1290557301862843,-0.6514815643881146,-0.6773546462240891,0.41147831842115146,0.7190382537836463,0.8197932782265172,-0.21784017205940462,-0.22432544855167502,-0.05516518124875893,0.34865608526490155,-0.9923250064738377,-0.4028050610171779,-0.6551139653641064,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,0.9698813986841923,1.0166823661610438,0.052267894487648334,1.100995441603807,-0.5998251627578637,1.1765274540409245,-0.024539428245975888,-0.3486560852649006,-1.3671464348561706,-3.5771775290198837,-0.5187298732025458,-0.5187737416741136,2.0205312091674688,-0.7867106165203266,1.2103372568449735,1.451284900815165,-0.11876561611349107,-1.4512849008151638,-0.7591975800455877,1.663361077571447,0.8570642716486385,-0.49651916503566557,-0.7867106165203266,-0.5456254996583259,-1.1342051708220666,-0.8570642716486382,1.1342051708220664,-0.6550330701433068
6724,0.6539222780116828,-0.4505870936971353,-0.43121969489616074,-0.4627259536284783,-0.46272602318084255,-0.4105780707979172,-0.8069652175623757,-0.6492636765360984,-0.5634696416052405,-0.35780448333133774,-0.408509372095886,-0.32333718006498,-0.2724486663466882,-0.45738032194515904,0.7786380292672116,0.32581259360842124,-0.11054698664009792,-0.11386483171461424,-0.25755195620337507,-0.25568759729656143,-0.15805747038009657,-0.2708886891440739,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,-0.27803861942358327,0.15362614985705556,-0.2577613413377224,-0.5341436111819279,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.2101602403633351,-0.21936947409058463,-0.05516518124875893,0.7945346092674263,-0.9923250064738377,-0.4028050610171779,-0.5921475901459343,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,-0.4561814349639349,-0.43651122334663023,-0.2653321442214637,1.4337950265243216,1.5246264124393172,-0.3956021642863962,-2.147545637876078,-0.7945346092674253,0.8048783469911169,0.3668886794623318,-0.29424054550925605,-0.6130890104624002,0.9496450058078738,-0.7867106165203266,-0.07678367276290157,0.9246919627591954,-0.11876561611349107,-0.9246919627591946,-0.36527847327352236,0.19475837016815556,0.2187219303187447,-0.41713657716402297,-0.7867106165203266,1.9297969706228577,-0.16933852820010836,-0.21872193031874437,0.16933852820010856,-0.6550330701433068
3167,0.9111024745983648,0.41375611772513937,1.6536976850579843,1.657521035177021,1.6575209711114496,-0.3865565498837064,-0.8033516054878812,1.4029400590037335,1.600931890537301,-0.6191158053587098,1.4534129007214958,1.5393295330727539,-1.1691815057555215,1.682683353620368,-0.7717838890560667,0.32581259360842124,-0.11054698664009792,-0.07027285990865556,-0.2677989705852895,-0.265932960157341,-0.15805747038009657,-0.28334813110264584,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.3098976946703289,0.4438625691201494,-0.5085057675205117,0.8953163076525615,-1.1606918894913834,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.21784017205940462,-0.22080958690993954,-0.05516518124875893,0.7289642380905843,-0.9923250064738377,-0.4028050610171779,-0.6874966726191662,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,1.6829128155082558,1.685647934871796,0.6203197518013134,-2.478151264051862,-2.2627541842816434,1.691579833525692,-0.024539428245975888,-0.7289642380905834,0.8048783469911169,0.3668886794623318,-0.1771156788866701,-0.46811807862719784,0.25176032296911627,-0.7867106165203266,-1.4967061021508687,-0.7988796966474204,-0.11876561611349107,0.798879696647421,-0.15975546104461907,1.663361077571447,0.6213215703794072,-0.4498155155674435,-0.7867106165203266,1.806310815159867,-0.2306939359190419,-0.6213215703794068,0.2306939359190419,-0.6550330701433068
2412,-0.3682600287608076,0.33859583847102853,1.6465819260820316,1.6660704039512488,1.6660704101389516,-0.025547407001568115,0.0937275920053838,1.4029400590037335,1.5439739554809184,-0.6156999710838422,1.4056713039825885,1.5393295330727539,-1.4296433263307013,1.682683353620368,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.11768868889057553,-0.27439548609364695,-0.2725284124989679,-0.15805747038009657,-0.29136889686347656,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.3098976946703289,0.25213951975478127,-0.19843423548028508,-0.6111238466734545,-0.7489601637451697,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.21718189219974152,-0.22365008529846028,-0.05516518124875893,0.4666827533832169,-0.9923250064738377,-0.4028050610171779,-0.698290908370853,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,1.6829128155082558,1.6566612347381415,1.256466319401121,-2.337419840004605,-1.395439553188301,1.5763707486409415,-0.024539428245975888,-0.46668275338321596,0.8048783469911169,0.3668886794623318,-0.4867645450201317,-0.5530983220582016,1.6260188769884418,-0.7867106165203266,0.05813811429297252,-0.4854356550659318,-0.11876561611349107,0.48543565506593256,-0.7031069246247826,1.663361077571447,1.0889003460564242,-0.4708525821646454,-0.7867106165203266,1.312366193307904,-0.42561588410741225,-1.088900346056424,0.42561588410741164,-0.6550330701433068
5537,-0.9891042321431852,-0.08731241063559958,0.2234301308914889,0.2350014566649032,0.23500138913099347,-0.7835830539378353,-0.8042550085065049,-0.024679930937019104,0.5756890595224129,0.8992225298199422,0.5224517643128049,0.5707428422411323,-0.573840201583682,0.2559742365766833,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.21745659884520185,-0.2654293485094718,-0.26356371999578576,-0.15805747038009657,-0.29082379627778904,-0.15392797319152135,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.3098976946703289,-0.6553495805746277,-0.2888717656586845,-0.704113979656542,0.03870052898671717,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.2149327693458926,-0.21670774832791484,-0.05516518124875893,-0.24147725532667522,1.0181936407821732,-0.4028050610171779,-0.3096984213101339,1.8789707638297515,1.8427058674419494,1.6891241896230982,0.2568499818601287,0.2317065619760574,-0.27190499270468205,-0.38935073425862254,-0.2775560445271818,0.1668892501509157,-0.024539428245975888,0.24147725532667613,-0.9055954968356966,0.3668886794623318,-0.4713919062759173,-0.16429858690930607,-0.11842435182939752,1.2711154254191543,0.43834646677891614,1.564597387453515,-0.04538231530517233,-1.564597387453514,-0.6761320292697393,-0.6864032542738192,-0.8062760558087076,-0.4694228786094958,1.2711154254191543,-0.895372562597095,0.5902071654485431,0.806276055808708,-0.5902071654485431,1.5266404790543198
1640,1.007934243531123,-0.47564052011517227,0.294587720651016,0.26375842436003294,0.2637584271296706,0.43092117116573825,0.0937275920053838,0.5106775652907631,1.2022263451426223,0.9487521268055226,0.0927773936626399,0.34722283666460413,1.1824166457232448,0.2559742365766833,1.2216157202167197,-3.0692490702242563,-0.11054698664009792,-0.2078158437833843,-0.266902356826872,-0.2721655558976486,0.5730288637053522,-0.2909276249607771,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,0.30884330578020763,-0.27006992767274796,-0.6155990016728747,-0.2242735298169706,-0.6855159530599245,-0.1761160235765247,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.222667557696934,-0.22036265534531216,-0.05516518124875893,-0.18902095838520172,-0.9923250064738377,-0.4028050610171779,-0.41764077882700035,-0.114939539840233,-0.7360967649554157,-0.524459610388864,0.2568499818601287,0.27695372129710744,-0.250503798043323,-0.1845965899202797,-1.2627704625248743,0.2955168049222432,-0.024539428245975888,0.18902095838520264,-0.7255456185381375,-2.4121281612026446,-0.4011169863023657,-0.45459308179487173,-0.567350113411768,-0.7867106165203266,0.23903763540129216,1.1306060889748122,-0.10408895595182732,-1.130606088974811,-0.5528182219323968,-0.6864032542738192,-0.7859643582267933,-0.469695203096191,-0.7867106165203266,-0.7375039873777426,-1.193811514278578,0.7859643582267937,1.1938115142785777,1.5266404790543198
666,-1.0155695066103378,-0.4881672333241907,0.9350060284867603,0.9390200718810718,0.9390200075824191,-0.8910084890821318,-0.7807665300222905,1.3137138096324366,0.17698351412773425,0.7284308160765618,1.0953509251796916,0.7942628478176603,-1.1989485709641134,0.9693287950985257,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,0.4663185888926029,0.4289980073848932,0.430751714375673,-0.15805747038009657,0.5431281854826285,0.025300887762784833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.1719390823874764,-0.1652604291671514,-0.1505866266800052,1.3130070595764847,0.8092982436504514,2.1599821162225505,1.614021914450491,-1.186107430858945,-0.2668754615354314,-0.9596221694560968,-0.05650674978697334,0.07614167644104494,-0.05516518124875893,-0.11033651297299148,1.0251954470163982,-0.4028050610171779,0.1670469910560259,-0.9694725271273693,-0.3062963262225215,-1.262320877059518,0.9698813986841923,0.936550959199231,-0.2737979730678489,0.04323734988102251,0.3806965454247529,0.8444542093731139,-0.024539428245975888,0.1103365129729924,0.695562349453313,0.3668886794623318,1.6968821870747053,-0.30332598636789687,-0.9146835779169503,1.2711154254191543,-1.4505564596213043,-1.4025568374111115,-0.11876561611349107,1.4025568374111135,2.868272881471002,-0.6864032542738192,0.2832122972341286,1.717887398526129,1.2711154254191543,0.16394494750209007,1.9945750408750276,-0.2832122972341283,-1.994575040875028,-0.6550330701433068
6216,-0.8904043261892165,0.20080199317182532,-1.1997216642990538,-1.1778347252314467,-1.1778345848070302,-0.771646894477358,1.9005336292526445,-1.1846211727638807,-1.2469648622818326,-1.1297830294514173,-1.3633413068740305,-1.142910533845583,1.0633483848888767,-1.1707348804670015,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.1882330600640674,-0.2403369720417588,-0.23847538769045165,-0.15805747038009657,-0.26453437374520217,-0.08125312832576029,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.21116161366441638,-0.1652604291671514,-0.23024216067516706,-0.6052459570071448,-0.2242735298169706,-0.629721873270072,0.18191156402887843,0.41147831842115146,-1.252789176854509,0.8197932782265172,-0.1936483872167857,-0.20921916166726925,-0.05516518124875893,-0.5037587400340426,1.0321972532506232,2.504124280309915,-0.1711723958301554,0.7452903340288174,0.5533045512432668,0.3363785340602323,-1.1692128517879985,-1.1769452586440565,-0.27169466155321903,-0.4824998402623813,0.10004339640683768,-1.1815992034001244,-0.024539428245975888,0.5037587400340436,-0.3429396271558237,0.3668886794623318,-0.37154295748016275,-0.37595948915866584,0.5764860238598527,1.2711154254191543,-0.0811203069689134,-0.018700184631960434,0.2481508879281026,0.0187001846319614,-0.5009236613445991,-0.6864032542738192,-0.7799543684675738,-0.40047031857827814,1.2711154254191543,-0.978301990530574,0.5908555606778912,0.7799543684675742,-0.5908555606778912,-0.6550330701433068
7085,2.7306679332576507,-0.16247268988971042,1.0061636182462874,0.9946234706460824,0.9946234047193633,1.4574308847667932,-0.8069652175623757,1.0460350615185454,0.2908993842404996,1.3005830571168862,1.2147049170269597,1.0922895219196977,-0.12286916367351351,0.9693287950985257,1.2216157202167197,0.32581259360842124,-0.11054698664009792,-0.2111298533358841,-0.27863091870483825,-0.27676316248142346,-0.15805747038009657,-0.2965187995396863,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,-0.6681311171989855,-0.05089186481781055,-0.7227120062531595,-0.3551298173792263,0.41147831842115146,0.7190382537836463,0.8197932782265172,-0.22239327442207438,-0.22370967617374393,-0.05516518124875893,-0.11033651297299148,1.019193898815634,-0.4028050610171779,-0.6119370223573598,-0.3997838689359451,-0.7360967649554157,-0.7704133659457487,0.9698813986841923,1.0214300053043963,-0.23241531901750603,1.7731154440670762,-0.5115003609671316,1.1902847741771623,-0.024539428245975888,0.1103365129729924,0.8048783469911169,0.3668886794623318,-0.5351761565574672,-0.2823620984742485,0.2877769287304937,-0.7867106165203266,-0.19718781250689676,0.6468282457411213,-0.11876561611349107,-0.6468282457411197,-0.7880564363460629,-0.6864032542738192,-0.5659213601509365,-0.4843598767047262,-0.7867106165203266,0.22568802523358578,-0.8393538242213306,0.5659213601509372,0.8393538242213304,1.5266404790543198
141,1.0586852992740152,-0.38795352765204294,0.9705848233665239,1.0247935571468696,1.0247936328897134,2.7316159071727535,1.0034544317593797,0.8675825627759512,-0.1647640962105618,1.1622417689847482,1.1192217235491453,0.943276184868679,-0.7148616730093865,0.9693287950985257,0.11417149284294949,0.32581259360842124,-0.11054698664009792,0.03990057654298057,-0.26737201165270974,-0.26550607003814186,-0.15805747038009657,-0.2903046528628485,-0.3322629246148833,0.0557314513492362,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,0.6100225452368017,-0.19300798366958108,0.02120905761153986,-0.15821464419625456,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.17971479685391678,-0.20889141185320917,-0.05516518124875893,0.26997163985269135,-0.9923250064738377,-0.4028050610171779,-0.7252764977500695,-0.5422060334838011,-0.7360967649554157,-0.7704133659457487,0.9698813986841923,0.983547647269748,-0.20996246859883205,1.5141791086675738,0.3683645405618789,1.0477643591697325,-0.024539428245975888,-0.2699716398526904,-0.5443933940469193,0.3668886794623318,-0.16735527333478792,0.7227006201180826,1.355356653444063,-0.7867106165203266,0.7074161601786858,0.09254419107796634,-0.11876561611349107,-0.09254419107796558,-0.14262854335887687,1.663361077571447,1.149226139314093,-0.4680612561760198,-0.7867106165203266,-0.030659153005096456,-0.9279829964318245,-1.149226139314093,0.9279829964318242,-0.6550330701433068
1266,-0.18860751855437233,-0.18752611630774738,0.21631437191553618,0.2660900703893678,0.2660900039926405,0.5293944867146766,-0.7988345903947631,-0.11390618030831615,0.6326469945787956,0.9350887897060521,0.7611597480073411,-0.02531050596294262,-1.1319726742447815,0.2559742365766833,-1.2147615800055749,-3.0692490702242563,-0.11054698664009792,-0.15523201389092273,-0.25698837041236977,-0.2695615261705338,1.3225018002049262,-0.2877608501296401,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,0.7829470407275667,-0.23024216067516706,-0.0034912127323761927,-0.6764611807089678,-0.20196726154786995,-0.5237608111413712,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.21904701846878696,-0.21907151971416636,-0.054585676559269554,0.15194497173437596,1.009191318481027,2.471090992340289,-0.5093917827163367,-0.27730080742478885,-0.7360967649554157,-0.08174285038647167,0.2568499818601287,0.24984352278698205,-0.24876856604375336,0.09631297540628683,0.09356818441394217,0.22117306014661292,-0.11565636638641422,-0.15194497173437505,-1.3129178278942915,-3.478706637693539,-0.40707083368901387,-0.6035188159303709,-0.2543943751260948,-0.7867106165203266,0.8076691612696744,-1.5567419871843413,-0.11876561611349107,1.556741987184342,-0.5632656417206997,1.663361077571447,0.7754562744185546,-0.46138930625198843,-0.7867106165203266,-0.7043655040868282,-1.1775598345153366,-0.7754562744185542,1.1775598345153362,-0.6550330701433068
667,-1.0068515338446875,-0.4881672333241907,0.9350060284867603,0.9390200718810718,0.9390200058866764,-0.8910084890821318,-0.7753461119105487,1.3137138096324366,0.17698351412773425,0.7284308160765618,1.0953509251796916,0.7942628478176603,-1.1989485709641134,0.9693287950985257,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,0.6748926166723095,0.37462478732085963,0.3763872576956611,-0.15805747038009657,0.3955045640101482,-0.07651540781175618,-0.13268754176105363,-0.08586560990566496,4.652995289636281,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.34972546166790985,4.239978946554438,0.08256809043117029,6.381734153654719,0.34302397845130983,-0.3873145562188968,-1.252789176854509,-0.9596221694560968,0.015081184951388717,0.08892391918938827,-0.05516518124875893,-0.2939335522681487,1.0251954470163982,-0.4028050610171779,-0.10280890273614003,-0.9694725271273693,-0.3062963262225215,0.3363785340602323,0.9698813986841923,0.9367484835324575,-0.2737979730678489,0.12856145673809302,0.41270882943457343,0.8444542093731139,-0.024539428245975888,0.2939335522681496,0.2223088842359854,0.3668886794623318,2.385283590648954,-0.18892774853459002,-0.688807000143382,1.2711154254191543,-0.11882759338995486,-0.9926929172734515,0.013324325341482647,0.9926929172734531,2.868272881471002,-0.6864032542738192,0.7105652372989505,1.330696443342933,1.2711154254191543,-0.40524355513560056,1.6028463193585807,-0.7105652372989505,-1.6028463193585811,-0.6550330701433068
3200,0.34100932695887964,-0.13741926347167346,-0.42410393592020806,-0.450713030661584,-0.45071302966943355,0.09676838706967388,0.09463099502400743,-0.38158492842220726,-0.44955377149247516,-0.35438864905647016,-0.3130261786180715,-0.47235051711599874,-1.1654606226044475,-0.45738032194515904,1.0001268747419656,0.32581259360842124,-0.11054698664009792,-0.14781604845875537,-0.258798676286508,-0.25693411644462294,-0.15805747038009657,-0.2801917391398076,-0.1981764949732578,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.27006992767274796,-0.2846850184682494,-0.2242735298169706,-0.16477120835463496,0.002897770226176856,-0.3873145562188968,-1.252789176854509,-0.06991444561478981,-0.2144939161061172,-0.21401622712760324,-0.05516518124875893,-0.12345058720835986,1.026195705049859,-0.4028050610171779,-0.5435735292633445,-0.27730080742478885,-0.7360967649554157,-0.08174285038647167,-0.4561814349639349,-0.4436009183852663,1.472003166862818,0.9309005106576138,2.003464701554394,-0.4092917143727019,-0.024539428245975888,0.12345058720836079,-0.1920683589848016,0.3668886794623318,0.028633670147005904,-0.20409782089519532,-0.3601848100094882,1.2711154254191543,0.2938012261947505,1.642879594260153,-0.11876561611349107,-1.6428795942601522,0.20127996377082147,-0.6864032542738192,-0.29086579609600877,-0.4415368511719103,1.2711154254191543,-0.35673474877234657,0.805043141162175,0.29086579609600877,-0.8050431411621755,-0.6550330701433068
3509,-0.9495619985275574,-0.5257473729512462,0.9350060284867603,0.9530085349382752,0.9530085393519976,-0.3001685957885014,-0.8051584115251285,0.7783563134046543,0.17698351412773425,0.7284308160765618,1.0953509251796916,0.7942628478176603,-1.1691815057555215,0.9693287950985257,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,2.5172965287263844,2.1591380723419356,2.1606129309992395,-0.15805747038009657,1.3369659555705937,4.3609408947482,2.7871526188334728,-0.08586560990566496,50.8351364057669,-0.07611542360385624,-0.26565478664418635,0.04423885037017881,-0.1652604291671514,1.6416628882111366,1.6325454751854316,6.235550054354417,9.61779078146616,1.9720495020558941,-1.186107430858945,-1.252789176854509,-0.9596221694560968,0.4948026326808724,0.6627542527333138,-0.05516518124875893,-0.21524910685593845,1.0181936407821732,2.462473612869952,0.06809982999889844,-0.9694725271273693,-0.3062963262225215,0.3363785340602323,0.9698813986841923,0.9380464984630424,-0.263386581070431,0.19187281347038895,0.3999039158306452,0.8512989844162667,-0.024539428245975888,0.2152491068559394,-1.2480599303425364,0.3668886794623318,8.679216041409818,-0.4302402655555248,-0.6424750802229157,1.2711154254191543,-1.6807901051406258,0.3899623965348072,-0.07473563562849983,-0.389962396534806,2.868272881471002,-0.6864032542738192,-0.4566918652901366,3.4877895954348603,1.2711154254191543,-1.0430708694190378,2.3568493990971087,0.4566918652901366,-2.3568493990971087,-0.6550330701433068
2852,-0.779250173427176,-0.124892550262655,-1.1783743873711956,-1.1766335742466378,-1.1766336455750868,-0.7209182167703291,-0.8069652175623757,-1.1846211727638807,-1.1330489921690672,-1.150278035100623,-1.1723749199184017,-1.142910533845583,0.6540512382707371,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.060029557655474415,0.25825713024624364,0.2600383557079326,-0.15805747038009657,0.28734622494144463,0.7404285125181211,-0.13268754176105363,0.07184873703883099,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,1.3212411705431548,-0.1652604291671514,2.1195960921821078,0.427885648339702,-0.015362835104867918,0.8209242012660917,0.3251225990710397,1.2102711930611998,-1.252789176854509,0.8197932782265172,0.2753760127931726,0.06448172851054373,-0.05516518124875893,-0.2939335522681487,0.9971882220794986,-0.4028050610171779,1.8293592968157684,-0.9694725271273693,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1744268417369637,-0.27080075415950133,-0.3905758603876495,0.4237676184561478,-1.1748221984069038,-0.024539428245975888,0.2939335522681496,0.3285710992238682,0.3668886794623318,0.13527830130825838,-0.06820729090753357,0.3733917949915052,1.2711154254191543,-1.2130111328902051,-0.9310260349760439,0.013324325341482647,0.9310260349760446,0.38841294813465976,-0.6864032542738192,-0.7059006077957983,1.0470160255525718,1.2711154254191543,-0.3532277279190734,1.491737130058767,0.7059006077957987,-1.4917371300587674,-0.6550330701433068
2346,-0.6083156359863909,-0.23763296914382126,-1.1570271104433376,-1.1726761350313941,-1.1726762065619654,-0.5537821439249946,-0.8096754266182467,-1.1846211727638807,-1.0760910571126845,-1.0409713383048596,-1.0291501297016798,-1.2919238708966017,0.3191717546740774,-1.1707348804670015,0.33566033831770353,0.32581259360842124,-0.11054698664009792,-0.13103742666847676,-0.07452320098507978,-0.10547777105395624,3.204501890165013,-0.11337019418282766,0.10083624312756723,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.5550397784393691,0.30884330578020763,-0.27006992767274796,-0.19521426209774428,-0.21884727800626663,-0.03458502217831259,-0.08660912667517393,0.41147831842115146,0.7190382537836463,0.8197932782265172,-0.12452900195216028,0.14637945477537595,-0.05516518124875893,-0.3332757749742538,-0.9923250064738377,-0.4028050610171779,0.7823184289021643,0.16990478925547908,-0.7360967649554157,-0.27850585483197937,-1.1692128517879985,-1.1705539602666262,0.3256458086016671,-0.1801308075789879,0.7093681204573989,-1.1611326483205981,-0.024539428245975888,0.33327577497425476,-0.3437649336803362,-0.9121095840881001,-0.15693116020537776,2.505338165589189,-1.2355402628952883,1.2711154254191543,0.6363889578509538,1.1406669066591695,0.057354305826473884,-1.1406669066591684,-0.12433699527050462,-0.6864032542738192,-0.3184616907851194,-0.003993098398776658,1.2711154254191543,-0.7378946602032065,0.8635626811664401,0.3184616907851194,-0.8635626811664405,-0.6550330701433068
